,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1021,2019-01-23,1123.9523810429016,1049.0060584111045,1198.762802678154,1123.9523810429016,1123.9523810429016,-0.812913890761616,-0.812913890761616,-0.812913890761616,2.1388246547016005,2.1388246547016005,2.1388246547016005,-2.9517385454632166,-2.9517385454632166,-2.9517385454632166,0.0,0.0,0.0,1123.13946715214
1022,2019-01-24,1124.0908923407324,1050.079673612632,1203.5399505085625,1124.0908923407324,1124.0908923407324,1.6967521588154164,1.6967521588154164,1.6967521588154164,3.0409872308340264,3.0409872308340264,3.0409872308340264,-1.3442350720186087,-1.3442350720186087,-1.3442350720186087,0.0,0.0,0.0,1125.7876444995477
1023,2019-01-25,1124.2294036385626,1051.978231725887,1202.1253317828312,1124.2294036385626,1124.2294036385626,3.249085957083399,3.249085957083399,3.249085957083399,3.1509629112622366,3.1509629112622366,3.1509629112622366,0.09812304582116299,0.09812304582116299,0.09812304582116299,0.0,0.0,0.0,1127.4784895956461
1024,2019-01-28,1124.6449375320544,1054.3368009941064,1202.878687259185,1124.6449375320544,1124.6449375320544,3.5625635646299862,3.5625635646299862,3.5625635646299862,0.17058694497318752,0.17058694497318752,0.17058694497318752,3.391976619656799,3.391976619656799,3.391976619656799,0.0,0.0,0.0,1128.2075010966844
1025,2019-01-29,1124.7834488298847,1055.3252511277944,1206.8118285161102,1124.7834488298847,1124.7834488298847,4.984726539244166,4.984726539244166,4.984726539244166,0.8321497899132902,0.8321497899132902,0.8321497899132902,4.152576749330875,4.152576749330875,4.152576749330875,0.0,0.0,0.0,1129.7681753691288
1026,2019-01-30,1124.9219601277155,1057.5776206652652,1202.9845499003031,1124.9219601277155,1124.9219601277155,6.896629913877881,6.896629913877881,6.896629913877881,2.1388246546972955,2.1388246546972955,2.1388246546972955,4.757805259180586,4.757805259180586,4.757805259180586,0.0,0.0,0.0,1131.8185900415933
1027,2019-01-31,1125.060471425546,1052.7287621304263,1212.8192714889858,1125.060471425546,1125.060471425546,8.26170376336274,8.26170376336274,8.26170376336274,3.0409872308314405,3.0409872308314405,3.0409872308314405,5.220716532531302,5.220716532531302,5.220716532531302,0.0,0.0,0.0,1133.3221751889087
1028,2019-02-01,1125.1989827233763,1059.9995422569152,1212.0020273970322,1125.1989827233763,1125.1989827233763,8.70800290611106,8.70800290611106,8.70800290611106,3.1509629112713373,3.1509629112713373,3.1509629112713373,5.557039994839725,5.557039994839725,5.557039994839725,0.0,0.0,0.0,1133.9069856294873
1029,2019-02-04,1125.6145166168678,1059.37923745565,1206.2627332835934,1125.6145166168678,1125.6145166168678,6.161421109722391,6.161421109722391,6.161421109722391,0.17058694497129895,0.17058694497129895,0.17058694497129895,5.990834164751092,5.990834164751092,5.990834164751092,0.0,0.0,0.0,1131.7759377265902
1030,2019-02-05,1125.7530279146986,1056.3564257716287,1207.7838913755602,1125.7530279146986,1125.7530279146986,6.841578591418898,6.841578591418898,6.841578591418898,0.8321497899116347,0.8321497899116347,0.8321497899116347,6.009428801507266,6.009428801507266,6.009428801507266,0.0,0.0,0.0,1132.5946065061175
1031,2019-02-06,1125.891539212529,1059.497743626306,1207.350855246398,1125.891539212529,1125.891539212529,8.136395199328627,8.136395199328627,8.136395199328627,2.13882465469299,2.13882465469299,2.13882465469299,5.997570544635638,5.997570544635638,5.997570544635638,0.0,0.0,0.0,1134.0279344118578
1032,2019-02-07,1126.0300505103596,1056.485146069912,1208.8796432280149,1126.0300505103596,1126.0300505103596,9.014149082390203,9.014149082390203,9.014149082390203,3.0409872308329176,3.0409872308329176,3.0409872308329176,5.973161851557285,5.973161851557285,5.973161851557285,0.0,0.0,0.0,1135.04419959275
1033,2019-02-08,1126.1685618081901,1060.5096455495789,1210.1042492899755,1126.1685618081901,1126.1685618081901,9.10309165258329,9.10309165258329,9.10309165258329,3.1509629112667366,3.1509629112667366,3.1509629112667366,5.952128741316553,5.952128741316553,5.952128741316553,0.0,0.0,0.0,1135.2716534607735
1034,2019-02-11,1126.5840957016817,1057.6125384570298,1199.5846387182103,1126.5840957016817,1126.5840957016817,6.198384896772766,6.198384896772766,6.198384896772766,0.1705869449738083,0.1705869449738083,0.1705869449738083,6.027797951798958,6.027797951798958,6.027797951798958,0.0,0.0,0.0,1132.7824805984544
1035,2019-02-12,1126.7226069995124,1060.628235781623,1210.2054513434884,1126.7226069995124,1126.7226069995124,6.954485288675961,6.954485288675961,6.954485288675961,0.8321497899164381,0.8321497899164381,0.8321497899164381,6.122335498759523,6.122335498759523,6.122335498759523,0.0,0.0,0.0,1133.6770922881883
1036,2019-02-13,1126.8611182973427,1061.1359531094536,1210.1612954040236,1126.8611182973427,1126.8611182973427,8.392715255972698,8.392715255972698,8.392715255972698,2.1388246546976903,2.1388246546976903,2.1388246546976903,6.253890601275009,6.253890601275009,6.253890601275009,0.0,0.0,0.0,1135.2538335533154
1037,2019-02-14,1126.9996295951732,1055.2711200640772,1211.5603718426526,1126.9996295951732,1126.9996295951732,9.459118567869169,9.459118567869169,9.459118567869169,3.0409872308343506,3.0409872308343506,3.0409872308343506,6.4181313370348185,6.4181313370348185,6.4181313370348185,0.0,0.0,0.0,1136.4587481630424
1038,2019-02-15,1127.138140893004,1059.716035202993,1211.2382998459427,1127.138140893004,1127.138140893004,9.757914716960364,9.757914716960364,9.757914716960364,3.150962911262136,3.150962911262136,3.150962911262136,6.606951805698228,6.606951805698228,6.606951805698228,0.0,0.0,0.0,1136.8960556099644
1039,2019-02-19,1127.692186084326,1060.234788012552,1209.8233173013311,1127.692186084326,1127.692186084326,8.160234047952603,8.160234047952603,8.160234047952603,0.8321497899096902,0.8321497899096902,0.8321497899096902,7.328084258042914,7.328084258042914,7.328084258042914,0.0,0.0,0.0,1135.8524201322787
1040,2019-02-20,1127.8306973821564,1061.4756693244765,1217.6682050987702,1127.8306973821564,1127.8306973821564,9.544963316584518,9.544963316584518,9.544963316584518,2.138824654696687,2.138824654696687,2.138824654696687,7.40613866188783,7.40613866188783,7.40613866188783,0.0,0.0,0.0,1137.3756606987408
1041,2019-02-21,1127.969208679987,1067.4107290118363,1211.5642643527415,1127.969208679987,1127.969208679987,10.440364442000961,10.440364442000961,10.440364442000961,3.0409872308357806,3.0409872308357806,3.0409872308357806,7.399377211165181,7.399377211165181,7.399377211165181,0.0,0.0,0.0,1138.4095731219882
1042,2019-02-22,1128.1077199778176,1064.2049357910926,1215.8212429185514,1128.1077199778176,1128.1077199778176,10.43536939951093,10.43536939951093,10.43536939951093,3.150962911268468,3.150962911268468,3.150962911268468,7.284406488242461,7.284406488242461,7.284406488242461,0.0,0.0,0.0,1138.5430893773284
1043,2019-02-25,1128.5232538713092,1064.8726809122734,1210.4050375768306,1128.5232538713092,1128.5232538713092,6.235750496109967,6.235750496109967,6.235750496109967,0.17058694497635554,0.17058694497635554,0.17058694497635554,6.06516355113361,6.06516355113361,6.06516355113361,0.0,0.0,0.0,1134.759004367419
1044,2019-02-26,1128.6617651691395,1058.6587167006994,1210.0165689085231,1128.6617651691395,1128.6617651691395,6.132333570884284,6.132333570884284,6.132333570884284,0.8321497899131269,0.8321497899131269,0.8321497899131269,5.300183780971157,5.300183780971157,5.300183780971157,0.0,0.0,0.0,1134.7940987400239
1045,2019-02-27,1128.8002764669702,1056.825100188004,1208.446320448291,1128.8002764669702,1128.8002764669702,6.4674628628954,6.4674628628954,6.4674628628954,2.138824654695233,2.138824654695233,2.138824654695233,4.328638208200166,4.328638208200166,4.328638208200166,0.0,0.0,0.0,1135.2677393298657
1046,2019-02-28,1128.938787764801,1059.7203426235922,1207.4203785667444,1128.938787764801,1128.938787764801,6.1801516113361865,6.1801516113361865,6.1801516113361865,3.040987230833241,3.040987230833241,3.040987230833241,3.139164380502946,3.139164380502946,3.139164380502946,0.0,0.0,0.0,1135.1189393761372
1047,2019-03-01,1129.0772990626313,1055.1387362053963,1209.1380502408142,1129.0772990626313,1129.0772990626313,4.875385571842144,4.875385571842144,4.875385571842144,3.1509629112666357,3.1509629112666357,3.1509629112666357,1.7244226605755066,1.7244226605755066,1.7244226605755066,0.0,0.0,0.0,1133.9526846344734
1048,2019-03-04,1129.4928329561228,1048.748010562943,1208.0661301253385,1129.4928329561228,1129.4928329561228,-3.7069991954067305,-3.7069991954067305,-3.7069991954067305,0.17058694498079144,0.17058694498079144,0.17058694498079144,-3.8775861403875225,-3.8775861403875225,-3.8775861403875225,0.0,0.0,0.0,1125.785833760716
1049,2019-03-05,1129.6313442539533,1054.4546698020476,1199.5612693822297,1129.6313442539533,1129.6313442539533,-5.343763254852462,-5.343763254852462,-5.343763254852462,0.8321497899142051,0.8321497899142051,0.8321497899142051,-6.175913044766667,-6.175913044766667,-6.175913044766667,0.0,0.0,0.0,1124.2875809991008
1050,2019-03-06,1129.769855551784,1046.6752138406976,1200.423420435464,1129.769855551784,1129.769855551784,-6.528194868532917,-6.528194868532917,-6.528194868532917,2.138824654697082,2.138824654697082,2.138824654697082,-8.667019523229998,-8.667019523229998,-8.667019523229998,0.0,0.0,0.0,1123.2416606832512
1051,2019-03-07,1129.9083668496144,1044.6371714651364,1188.7446939755555,1129.9083668496144,1129.9083668496144,-8.289420604747946,-8.289420604747946,-8.289420604747946,3.0409872308347192,3.0409872308347192,3.0409872308347192,-11.330407835582667,-11.330407835582667,-11.330407835582667,0.0,0.0,0.0,1121.6189462448665
1052,2019-03-08,1130.0468781474449,1040.346167089832,1190.9549528248822,1130.0468781474449,1130.0468781474449,-10.990436778080745,-10.990436778080745,-10.990436778080745,3.1509629112592674,3.1509629112592674,3.1509629112592674,-14.141399689340014,-14.141399689340014,-14.141399689340014,0.0,0.0,0.0,1119.0564413693642
1053,2019-03-11,1130.4624120409364,1031.0217210106387,1185.916232572107,1130.4624120409364,1130.4624120409364,-22.98943677185591,-22.98943677185591,-22.98943677185591,0.17058694497697663,0.17058694497697663,0.17058694497697663,-23.160023716832885,-23.160023716832885,-23.160023716832885,0.0,0.0,0.0,1107.4729752690805
1054,2019-03-12,1130.6009233387672,1027.9183529424224,1183.0493422533557,1130.6009233387672,1130.6009233387672,-25.415525187144855,-25.415525187144855,-25.415525187144855,0.8321497899176419,0.8321497899176419,0.8321497899176419,-26.247674977062495,-26.247674977062495,-26.247674977062495,0.0,0.0,0.0,1105.1853981516224
1055,2019-03-13,1130.7394346365977,1025.9389930511968,1176.6583273459632,1130.7394346365977,1130.7394346365977,-27.17571921366442,-27.17571921366442,-27.17571921366442,2.1388246546989294,2.1388246546989294,2.1388246546989294,-29.314543868363344,-29.314543868363344,-29.314543868363344,0.0,0.0,0.0,1103.5637154229332
1056,2019-03-14,1130.877945934428,1022.4703441316103,1174.4264090822178,1130.877945934428,1130.877945934428,-29.2814545185025,-29.2814545185025,-29.2814545185025,3.0409872308361976,3.0409872308361976,3.0409872308361976,-32.3224417493387,-32.3224417493387,-32.3224417493387,0.0,0.0,0.0,1101.5964914159256
1057,2019-03-15,1131.0164572322587,1016.4830086064136,1176.6796869616614,1131.0164572322587,1131.0164572322587,-32.0823869305001,-32.0823869305001,-32.0823869305001,3.150962911279302,3.150962911279302,3.150962911279302,-35.23334984177941,-35.23334984177941,-35.23334984177941,0.0,0.0,0.0,1098.9340703017585
1058,2019-03-18,1131.4319911257503,1015.5804061180021,1165.7023502485265,1131.4319911257503,1131.4319911257503,-42.85104453330693,-42.85104453330693,-42.85104453330693,0.1705869449750888,0.1705869449750888,0.1705869449750888,-43.02163147828202,-43.02163147828202,-43.02163147828202,0.0,0.0,0.0,1088.5809465924433
1059,2019-03-19,1131.5705024235808,1010.3985790959539,1156.4283833905076,1131.5705024235808,1131.5705024235808,-44.36054263424388,-44.36054263424388,-44.36054263424388,0.8321497899108938,0.8321497899108938,0.8321497899108938,-45.19269242415477,-45.19269242415477,-45.19269242415477,0.0,0.0,0.0,1087.2099597893368
1060,2019-03-20,1131.7090137214113,1003.5938331474339,1160.98308502347,1131.7090137214113,1131.7090137214113,-44.964717489744565,-44.964717489744565,-44.964717489744565,2.138824654697926,2.138824654697926,2.138824654697926,-47.10354214444249,-47.10354214444249,-47.10354214444249,0.0,0.0,0.0,1086.7442962316668
1061,2019-03-21,1131.7439528928442,1011.5282414213166,1162.2923322205029,1131.7439528928442,1131.7439528928442,-45.69008957149913,-45.69008957149913,-45.69008957149913,3.0409872308336117,3.0409872308336117,3.0409872308336117,-48.73107680233275,-48.73107680233275,-48.73107680233275,0.0,0.0,0.0,1086.053863321345
1062,2019-03-22,1131.7788920642768,1007.8725566320953,1158.0524750728587,1131.7788920642768,1131.7788920642768,-46.90545621164994,-46.90545621164994,-46.90545621164994,3.1509629112747013,3.1509629112747013,3.1509629112747013,-50.05641912292464,-50.05641912292464,-50.05641912292464,0.0,0.0,0.0,1084.873435852627
1063,2019-03-25,1131.8837095785748,1011.1965347224773,1155.5795722266507,1131.8837095785748,1131.8837095785748,-51.92825769554562,-51.92825769554562,-51.92825769554562,0.1705869449858481,0.1705869449858481,0.1705869449858481,-52.09884464053146,-52.09884464053146,-52.09884464053146,0.0,0.0,0.0,1079.9554518830291
1064,2019-03-26,1131.9186487500076,999.6562170127495,1154.8777006251057,1131.9186487500076,1131.9186487500076,-51.28630494008292,-51.28630494008292,-51.28630494008292,0.8321497899156974,0.8321497899156974,0.8321497899156974,-52.11845472999862,-52.11845472999862,-52.11845472999862,0.0,0.0,0.0,1080.6323438099246
1065,2019-03-27,1131.9535879214404,1002.121568242657,1156.695053860061,1131.9535879214404,1131.9535879214404,-49.6719457989462,-49.6719457989462,-49.6719457989462,2.138824654699324,2.138824654699324,2.138824654699324,-51.81077045364552,-51.81077045364552,-51.81077045364552,0.0,0.0,0.0,1082.2816421224943
1066,2019-03-28,1131.988527092873,1008.3784539428555,1157.823082725915,1131.988527092873,1131.988527092873,-48.143445964087576,-48.143445964087576,-48.143445964087576,3.040987230835089,3.040987230835089,3.040987230835089,-51.18443319492266,-51.18443319492266,-51.18443319492266,0.0,0.0,0.0,1083.8450811287855
1067,2019-03-29,1132.0234662643056,1016.4153714718313,1163.8600637808486,1132.0234662643056,1132.0234662643056,-47.1011875880274,-47.1011875880274,-47.1011875880274,3.1509629112728685,3.1509629112728685,3.1509629112728685,-50.252150499300264,-50.252150499300264,-50.252150499300264,0.0,0.0,0.0,1084.9222786762782
1068,2019-04-01,1132.1282837786039,1006.2776861868128,1164.282305601481,1132.1282837786039,1132.1282837786039,-45.629114708674436,-45.629114708674436,-45.629114708674436,0.17058694496745921,0.17058694496745921,0.17058694496745921,-45.7997016536419,-45.7997016536419,-45.7997016536419,0.0,0.0,0.0,1086.4991690699294
1069,2019-04-02,1132.1632229500365,1018.3426965417614,1164.567220610563,1132.1632229500365,1132.1632229500365,-43.006092019651014,-43.006092019651014,-43.006092019651014,0.8321497899140419,0.8321497899140419,0.8321497899140419,-43.83824180956506,-43.83824180956506,-43.83824180956506,0.0,0.0,0.0,1089.1571309303854
1070,2019-04-03,1132.198162121469,1017.3743355780575,1169.9001390339806,1132.198162121469,1132.198162121469,-39.542125067891035,-39.542125067891035,-39.542125067891035,2.1388246546983205,2.1388246546983205,2.1388246546983205,-41.68094972258937,-41.68094972258937,-41.68094972258937,0.0,0.0,0.0,1092.656037053578
1071,2019-04-04,1132.233101292902,1023.3353267716386,1175.0340641679977,1132.233101292902,1132.233101292902,-36.314780134063824,-36.314780134063824,-36.314780134063824,3.0409872308365204,3.0409872308365204,3.0409872308365204,-39.35576736490035,-39.35576736490035,-39.35576736490035,0.0,0.0,0.0,1095.9183211588381
1072,2019-04-05,1132.2680404643345,1023.0555852708295,1175.7255133141687,1132.2680404643345,1132.2680404643345,-33.74045457206584,-33.74045457206584,-33.74045457206584,3.1509629112655,3.1509629112655,3.1509629112655,-36.89141748333134,-36.89141748333134,-36.89141748333134,0.0,0.0,0.0,1098.5275858922687
1073,2019-04-08,1132.3728579786325,1028.2503538170401,1178.0596841004287,1132.3728579786325,1132.3728579786325,-28.781610254684136,-28.781610254684136,-28.781610254684136,0.1705869449655707,0.1705869449655707,0.1705869449655707,-28.95219719964971,-28.95219719964971,-28.95219719964971,0.0,0.0,0.0,1103.5912477239483
1074,2019-04-09,1132.4077971500653,1029.745540733903,1182.3138753442254,1132.4077971500653,1132.4077971500653,-25.385352948796115,-25.385352948796115,-25.385352948796115,0.8321497899123866,0.8321497899123866,0.8321497899123866,-26.2175027387085,-26.2175027387085,-26.2175027387085,0.0,0.0,0.0,1107.0224442012693
1075,2019-04-10,1132.442736321498,1035.418265799292,1183.5839938941251,1132.442736321498,1132.442736321498,-21.344154683007623,-21.344154683007623,-21.344154683007623,2.138824654700169,2.138824654700169,2.138824654700169,-23.482979337707793,-23.482979337707793,-23.482979337707793,0.0,0.0,0.0,1111.0985816384903
